id,PitNextLap
590564,0.08631740996092879
590565,0.08653383814891587
590566,0.6108116496284736
590567,0.007021624510609582
590568,0.7057605569344785
590569,0.6253482379370994
590570,0.05662393150084435
590571,0.8446947699279559
590572,0.05469015159202566
590573,0.5108322628937524
590574,0.0969267219319374
590575,0.8604193836772144
590576,0.01795258173555941
590577,0.00585384463494332
590578,0.01022645476438978
590579,0.9658119992582921
590580,0.06799547486907019
590581,0.007158782998003014
590582,0.003290279719999306
590583,0.19517358220191208
590584,0.6910583103394256
590585,0.0035019905956151284
590586,0.06682796013044597
590587,0.14953658619843369
590588,0.13128988346408854
590589,0.01681746821112919
590590,0.029568713824149405
590591,0.7191911555132138
590592,0.914027068726276
590593,0.7568643904316799
590594,0.9310184115564677
590595,0.02137991290926896
590596,0.005012898611078547
590597,0.09740518388269102
590598,0.04944143750702
590599,0.0042288787495059505
590600,0.9781979625253001
590601,0.11451829708137481
590602,0.22009838518270325
590603,0.0003591312570660894
590604,0.0019051070225590797
590605,0.1030281621257959
590606,0.00469489633230305
590607,0.08120174147061504
590608,0.10785198646682717
590609,0.5598732145373623
590610,0.05628548606126088
590611,0.9241558385318771
590612,0.7761318510713698
590613,0.003410383121932829
590614,0.0016566270549537875
590615,0.44276502225236103
590616,0.007297628298579836
590617,0.0015868804540048421
590618,0.9035826954349488
590619,0.02620182310867683
590620,0.023385738045372098
590621,0.9271156862335797
590622,0.010271152545742887
590623,0.014067630364566474
590624,0.9712829875264444
590625,0.4177286522982092
590626,0.031014306688367986
590627,0.0015305146582416727
590628,0.01119179667468292
590629,0.8145197322435556
590630,0.007796586621345308
590631,0.15029242973556772
590632,0.423563119494053
590633,0.019415600663449797
590634,0.008260300849598126
590635,0.11326861667398788
590636,0.8041134268666318
590637,0.11336308907799905
590638,0.022683356062733154
590639,0.766877323158
590640,0.8601569892177227
590641,0.7563137550724632
590642,0.0010884934344611709
590643,0.570613573580329
590644,0.01737301328073701
590645,0.4305631481173766
590646,0.9458513280243782
590647,0.5933004653172783
590648,0.0028011426325206742
590649,0.03984499907623108
590650,0.005836999459733091
590651,0.5405875241963168
590652,0.1599810596173341
590653,0.008611121880402008
590654,0.0020621348499306334
590655,0.0012593383417352957
590656,0.3362616161291596
590657,0.0028547087470090662
590658,0.004255047392450002
590659,0.0325786214187292
590660,0.020630661415202745
590661,0.002006472707106536
590662,0.5986993935993385
590663,0.01629087668771484
590664,0.05922635095971761
590665,0.29105134824050627
590666,0.5487418353160589
590667,0.00825377445192369
590668,0.032602343072950145
590669,0.0034412575518972584
590670,0.8802895409056304
590671,0.6970308242461193
590672,0.04224540127095532
590673,0.9326081085689644
590674,0.0032854698912788555
590675,0.4525335885761542
590676,0.027210467122959013
590677,0.006354588501266302
590678,0.021708156045118065
590679,0.04359968977131196
590680,0.03446553427409772
590681,0.7705787084579112
590682,0.030409430011749214
590683,0.004230697584467755
590684,0.7702596679244106
590685,0.0021138538808538575
590686,0.9226489118772977
590687,0.06269961681047456
590688,0.06936848868508823
590689,0.00660512466412904
590690,0.5624068135305469
590691,0.009848429906390092
590692,0.2923455478018667
590693,0.0053060505251370784
590694,0.007666646411522151
590695,0.003988692274633132
590696,0.3613757072643405
590697,0.0288265809679551
590698,0.002801059417545256
590699,0.004801634236382477
590700,0.0055608264518008845
590701,0.8744315584386079
590702,0.6789673345084903
590703,0.02363049303585929
590704,0.9487674602439894
590705,0.002819566086720286
590706,0.01528237714124762
590707,0.006220421394178029
590708,0.0022906429960674324
590709,0.0014936481630282656
590710,0.07161496117091651
590711,0.005697433368486404
590712,0.06581721157013935
590713,0.022253054869278716
590714,0.08041555366156963
590715,0.01680513533028481
590716,0.949219826543112
590717,0.01614245396026592
590718,0.02465791223327308
590719,0.0026835650196238192
590720,0.00810482633876378
590721,0.2788619991600227
590722,0.7795971466319924
590723,0.03247056791397119
590724,0.011157738123163568
590725,0.04144889539087538
590726,0.003949448161600764
590727,0.026597961682653937
590728,0.06358115014162208
590729,0.07340429371497278
590730,0.08284149943305441
590731,0.845860099306491
590732,0.005683879990483352
590733,0.007295087474123997
590734,0.5969255437608002
590735,0.02713228886824539
590736,0.9544191812103803
590737,0.004597422116826445
590738,0.011040703972163043
590739,0.003826773704528139
590740,0.0873172812879437
590741,0.8800280684860742
590742,0.9562990114080736
590743,0.027676842058566273
590744,0.687070884122092
590745,0.002208106026544874
590746,0.04661857214395813
590747,0.5941068171062567
590748,0.013780565924904451
590749,0.8576331388942598
590750,0.5395869601522372
590751,0.0702101423423186
590752,0.9705591541605726
590753,0.6464101860664998
590754,0.002939906973511694
590755,0.0029595406045352744
590756,0.012385741548327117
590757,0.0591711595280293
590758,0.004231889978078707
590759,0.034204449946103124
590760,0.008206212422648806
590761,0.017201146118919486
590762,0.8777506615301536
590763,0.8119960580085568
590764,0.04519190261628735
590765,0.011097588799084708
590766,0.0013442584841548415
590767,0.9365124210519316
590768,0.23001286875410257
590769,0.10345837797516676
590770,0.004480583829038034
590771,0.019185630286553627
590772,0.047014861786240446
590773,0.94743926957714
590774,0.04792741882621694
590775,0.46235279001012697
590776,0.004553189283519222
590777,0.0010268987366082792
590778,0.5719358245730669
590779,0.005056139226305497
590780,0.3952484754358015
590781,0.1380095496736875
590782,0.8545494303775023
590783,0.6967264352526612
590784,0.0034669471266644916
590785,0.027918596614636564
590786,0.030097738945105677
590787,0.8147607214757687
590788,0.007142483517605354
590789,0.004860815386429939
590790,0.08544828974436983
590791,0.36817279105397405
590792,0.0647139144294377
590793,0.007007902232708351
590794,0.052574456300059885
590795,0.06476380317167456
590796,0.005460509892070033
590797,0.18514722890041865
590798,0.12363953149696026
590799,0.7278277319540162
590800,0.900308803212613
590801,0.003800266323189953
590802,0.21149277535356986
590803,0.5963176201537101
590804,0.26167283449933365
590805,0.9308622481889013
590806,0.005630615467134213
590807,0.014232642695243498
590808,0.007518306171758801
590809,0.08855881950119374
590810,0.7061316598680449
590811,0.6310968239801004
590812,0.2759659313422752
590813,0.005169225271976444
590814,0.004279323959797703
590815,0.004287234539458231
590816,0.0004300037308671536
590817,0.014797676632684177
590818,0.035823774182873
590819,0.6101392786872137
590820,0.012736791658835352
590821,0.9746414648489434
590822,0.006135762525807193
590823,0.0020586870077347985
590824,0.8256987871310846
590825,0.009495526109958763
590826,0.5977742947080589
590827,0.4403422734000784
590828,0.021074047525776643
590829,0.00850986713052228
590830,0.875963552783176
590831,0.0013648406860769444
590832,0.42616555645191234
590833,0.030770847517135172
590834,0.9011322237470878
590835,0.05461832031044856
590836,0.07623997528738692
590837,0.04359778847780868
590838,0.003881978176369426
590839,0.009918434258705786
590840,0.5197952170089553
590841,0.006558420089481861
590842,0.002554744633107269
590843,0.005974142793173839
590844,0.00411343660300845
590845,0.01753750186270331
590846,0.40169412396876236
590847,0.04143760471242191
590848,0.5701246236989377
590849,0.5108823652002632
590850,0.12695857242891975
590851,0.9373404671706684
590852,0.4949547520040865
590853,0.006807044045874578
590854,0.7340767194745064
590855,0.05443117341323353
590856,0.0069572572162568845
590857,0.013799550966921491
590858,0.21765675606191157
590859,0.008661838328375988
590860,0.1091449534031723
590861,0.18772476762268792
590862,0.18031879773577802
590863,0.003525587227645624
590864,0.0016636089196227792
590865,0.060678303251343046
590866,0.02354620083079368
590867,0.033344858075430854
590868,0.043154807222239036
590869,0.896478593704587
590870,0.036000498555895
590871,0.012856305173808496
590872,0.023903507199909673
590873,0.5463438491602008
590874,0.09487662663670754
590875,0.0021570574674647956
590876,0.001783922519491879
590877,0.1677710383788909
590878,0.014446141423667885
590879,0.745106359227913
590880,0.07073414710476775
590881,0.021701882601102784
590882,0.0652751919643157
590883,0.2089344279355832
590884,0.005118134602918781
590885,0.7698117200826368
590886,0.07784648593773891
590887,0.00494789961989757
590888,0.7657375450876949
590889,0.3236188319761258
590890,0.16165717952445458
590891,0.29340539576538394
590892,0.7431695000626997
590893,0.1752199036593069
590894,0.08460396732567818
590895,0.5904760201541969
590896,0.9462508399040465
590897,0.04949693581432647
590898,0.8903614415936786
590899,0.7127891128868465
590900,0.0035120594301233108
590901,0.003342057472030618
590902,0.00187535973537144
590903,0.5668309354153144
590904,0.03302377638936035
590905,0.007439795262838464
590906,0.5049845114334872
590907,0.6656476927910102
590908,0.011673609392065711
590909,0.022132289067892552
590910,0.01314902437388503
590911,0.009021502445691772
590912,0.0020378827859685775
590913,0.004422427323837722
590914,0.0019028474468388867
590915,0.0170142190859871
590916,0.26854081474764424
590917,0.0021036237652924373
590918,0.004529376200709445
590919,0.025620141037022568
590920,0.005131591369946443
590921,0.022135444482447312
590922,0.027192761173082537
590923,0.0038232507672156307
590924,0.21940942401452246
590925,0.008487454332989619
590926,0.9387975208737556
590927,0.019966910386152552
590928,0.8030197981688776
590929,0.001458215460419759
590930,0.852055124678195
590931,0.029181428354345486
590932,0.0018272781197262882
590933,0.8982740069379526
590934,0.05853916683484655
590935,0.891123401788527
590936,0.0358375446088449
590937,0.05550002251870826
590938,0.0034354304645356987
590939,0.009632382187488485
590940,0.003244845642655313
590941,0.43289276291331913
590942,0.7850506948279156
590943,0.8758153415839658
590944,0.01885842828310558
590945,0.8266787789744952
590946,0.02881406528028445
590947,0.5207276965111749
590948,0.164694097343224
590949,0.014970163615975236
590950,0.07832257333395257
590951,0.5445538636974485
590952,0.04301326932451827
590953,0.029243615803485133
590954,0.040581440307370084
590955,0.0022447236488909164
590956,0.5768832726167565
590957,0.38386296594668545
590958,0.02386274301866245
590959,0.8818649830839359
590960,0.00913308602525368
590961,0.0010318453530200257
590962,0.03300928983016338
590963,0.4248560901209291
590964,0.012467509659740628
590965,0.9276295565568005
590966,0.0070303814592220385
590967,0.027406696037036653
590968,0.004051411940489854
590969,0.02256897005597268
590970,0.10136867896866292
590971,0.11115299827073999
590972,0.0038695089336382204
590973,0.15904648045801775
590974,0.009542001502571729
590975,0.002996432143297699
590976,0.009185307468132717
590977,0.006117877538173544
590978,0.48975672552348926
590979,0.9092883617466143
590980,0.005597726764003562
590981,0.8641606845386078
590982,0.03090038326925005
590983,0.005974827650203759
590984,0.0019349803362718714
590985,0.16678644731079037
590986,0.9633761621837673
590987,0.006780503228305107
590988,0.11939539918841256
590989,0.0029979415519375565
590990,0.9863892818913841
590991,0.0028817418505072455
590992,0.7839091973521248
590993,0.011395646433719282
590994,0.9678172494109077
590995,0.8769599816813546
590996,0.009652718538056018
590997,0.14272860895661915
590998,0.18308734918414463
590999,0.11583071077516113
591000,0.1675633410434628
591001,0.9727146295106608
591002,0.0023815466784746202
591003,0.6211015572966283
591004,0.6189066454323651
591005,0.011086071362481718
591006,0.02111664334533405
591007,0.7847916177955786
591008,0.7702110190019091
591009,0.003151299490007659
591010,0.8640757864749906
591011,0.09161071501442997
591012,0.920105054984098
591013,0.1707607060913272
591014,0.003930801882903231
591015,0.013749988748975983
591016,0.005094773633699135
591017,0.01189134626629397
591018,0.3794408831519321
591019,0.06856106618620005
591020,0.12951296704461074
591021,0.0031984927672144697
591022,0.9228649862078901
591023,0.002345806607040263
591024,0.7916334845438696
591025,0.951348655361198
591026,0.010247895007298535
591027,0.720107329403889
591028,0.014277135288760335
591029,0.12393511634650976
591030,0.15455137750612427
591031,0.07394736621914023
591032,0.24412200331796216
591033,0.3420967121764707
591034,0.12042757920517998
591035,0.789849194920535
591036,0.023752883273191517
591037,0.8929251377474403
591038,0.8204938954907207
591039,0.03042289803101932
591040,0.015595439458112481
591041,0.0019179044918955657
591042,0.004188198453957335
591043,0.19478928763141723
591044,0.0006076807982098745
591045,0.46484139013833214
591046,0.0026492133508601075
591047,0.2868183988713403
591048,0.6371187727638628
591049,0.34082287513114146
591050,0.9696110192606133
591051,0.39627910117170223
591052,0.42311340157219746
591053,0.9670125561874106
591054,0.15312588142520064
591055,0.0031438898099229026
591056,0.005674473471035124
591057,0.014294338653918355
591058,0.3149561156494442
591059,0.002421978833989715
591060,0.08094947780137637
591061,0.09731527638201
591062,0.02684634717174341
591063,0.017601683466480916
591064,0.08301378398292475
591065,0.06737651507386283
591066,0.0014658394882815112
